household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
1534,41931473202,54132220050|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,54900050082|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085495|24,0,1534_41931473202,684,348,3,0.001344086,0.00862069,37.0,91.93333333333334,3,0.0026378043,0.055456232,0.36183828,498,583,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1534,41931473202,51200000076|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,55420811176|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1534,41931473202,55200017313|23,0,1534_41931473202,684,348,5,0.011961723,0.014367816,24.0,73.5,4,0.019270297,0.16388829,0.7233067,460,386,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,52700012033|25,0,1534_41931473202,684,348,1,0.0026041667,0.0028735632,57.0,68.6,1,0.0003627916,0.019047089,0.15749013,10,386,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,54460080082|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,38,386,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,52840000082|23,0,1534_41931473202,684,348,1,0.002444988,0.0028735632,57.0,68.6,1,0.0003627916,0.019047089,0.15749013,460,386,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085496|24,0,1534_41931473202,684,348,3,0.001344086,0.00862069,37.0,93.08333333333333,3,0.0026378043,0.055456232,0.36183828,498,583,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1534,41931473202,54850010033|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,50000540082|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,38,386,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,54060060033|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,50057331082|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,38,386,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,55100000033|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085493|23,0,1534_41931473202,684,348,1,0.0020661156,0.0028735632,108.0,119.6,1,2.325084e-06,0.0015248227,0.048473272,460,386,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,54116500036|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,59108312076|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,38,386,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,57797520075|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,53400022076|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,38,386,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1534,41931473202,52100023030|25,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,52840000033|25,0,1534_41931473202,684,348,2,0.004651163,0.0057471264,57.0,68.6,2,0.0007255832,0.038094178,0.31498027,460,386,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085491|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,197,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1534,41931473202,54400000032|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,52100000076|25,0,1534_41931473202,684,348,2,0.004454343,0.0057471264,102.0,113.6,1,4.211767e-06,0.0020522592,0.05568117,460,386,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085490|23,0,1534_41931473202,684,348,3,0.008,0.00862069,9999.0,9999.0,0,0.0,0.0,0.0,460,386,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,10000085498|25,0,1534_41931473202,684,348,7,0.015555556,0.020114943,15.0,32.93333333333333,6,0.08273581,0.68568,2.1661668,460,386,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,51380040009|23,0,1534_41931473202,684,348,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,460,386,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1534,41931473202,51200000009|25,0,1534_41931473202,684,348,1,0.0021551724,0.0028735632,9999.0,9999.0,0,0.0,0.0,0.0,460,386,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,52100023030|25,1,1541_42030545510,691,373,1,0.0025839794,0.0026809652,57.0,57.0,1,0.0035379832,0.059480947,0.26794335,379,503,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,54900050082|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,52900020076|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,10000085498|25,0,1541_42030545510,691,373,1,0.002079002,0.0026809652,49.0,49.0,1,0.0078125,0.088388346,0.32234257,379,503,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,58768484040|25,0,1541_42030545510,691,373,1,0.0023148148,0.0026809652,73.0,73.0,1,0.0007255832,0.02693665,0.1851372,379,503,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,57756765034|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,57192110076|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,52700012033|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,92,503,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,57797520075|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,380,503,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,52100000076|25,0,1541_42030545510,691,373,1,0.002105263,0.0026809652,57.0,57.0,1,0.0035379832,0.059480947,0.26794335,379,503,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,54460080082|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,40,503,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,54132220050|25,0,1541_42030545510,691,373,1,0.0026455026,0.0026809652,9999.0,9999.0,0,0.0,0.0,0.0,379,503,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,54116500036|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,53400022076|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,40,503,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1541,42030545510,52840000033|25,0,1541_42030545510,691,373,1,0.0021929825,0.0026809652,92.0,92.0,1,0.000110561974,0.010514845,0.1193552,380,503,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,51200000009|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1541,42030545510,51090044076|25,0,1541_42030545510,691,373,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,379,503,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1590,41795476890,53000000036|23,1,1590_41795476890,674,313,1,0.0027173914,0.0031948881,9999.0,9999.0,0,0.0,0.0,0.0,221,319,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,51200000076|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,10000085491|23,0,1590_41795476890,674,313,1,0.0022727272,0.0031948881,9999.0,9999.0,0,0.0,0.0,0.0,1,61,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1590,41795476890,55420811176|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1590,41795476890,50000540082|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,12,319,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,51380040009|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,55200017313|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,55928320070|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,319,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,55100000033|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,52840000082|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,54850010033|23,0,1590_41795476890,674,313,2,0.0051020407,0.0063897762,41.0,41.0,1,0.017251398,0.13134459,0.38778618,221,319,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,54060060033|23,0,1590_41795476890,674,313,2,0.006116208,0.0063897762,125.0,125.0,1,4.211767e-06,0.0020522592,0.05568117,221,319,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,10000085490|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,10000085493|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,57027211076|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,221,319,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,50057331082|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,12,319,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,59108312076|23,0,1590_41795476890,674,313,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,13,319,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1590,41795476890,54400000032|23,0,1590_41795476890,674,313,1,0.0028653296,0.0031948881,9999.0,9999.0,0,0.0,0.0,0.0,221,319,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1627,41865755264,10000085495|24,1,1627_41865755264,679,231,19,0.009051929,0.08225108,25.0,65.77777777777777,18,0.4690307,2.0059996,5.298888,178,320,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1627,41865755264,10000085496|24,0,1627_41865755264,679,231,19,0.009051929,0.08225108,25.0,65.77777777777777,18,0.4690307,2.0059996,5.298888,178,320,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1630,41809580834,51200000009|25,1,1630_41809580834,675,326,1,0.0022624435,0.0030674846,21.0,21.0,1,0.125,0.35355338,0.6155722,259,381,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,54116500036|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,53400022076|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,99,381,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,41809580834,52100023030|25,0,1630_41809580834,675,326,2,0.005899705,0.006134969,62.0,73.0,2,0.0024005654,0.062062323,0.3822977,259,381,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
